tick,avg_opinion,polarization,emotional_contagion,participation_rate,propagation_speed,interaction_density,sentiment_mean,sentiment_variance,topic_shift,network_density,modularity,leader_centrality
0.0,-0.1502382741807411,0.4226002863564556,0.3185648189336767,0.3997084707458682,0.6199792962269233,0.22497820493137688,-0.1502382741807411,0.4226002863564556,0.3415340848380074,0.12873502963062566,0.45983198842495715,0.6772043410863964
1.0,-0.14165969600703882,0.4221476772702607,0.3006498270094847,0.39440253844053524,0.6564612700045294,0.2240030222618442,-0.14165969600703882,0.4221476772702607,0.3325360925684784,0.12454325366388697,0.46446126052561393,0.6816854369821533
2.0,-0.09879691019220946,0.4238589780236854,0.2648757928869131,0.3675079552911234,0.6272980932558992,0.22396259617655467,-0.09879691019220946,0.4238589780236854,0.32325235992580154,0.12830695576188741,0.4557144714611095,0.6817398193991301
3.0,-0.07749031692547045,0.4338262567877758,0.22708551306293231,0.3503656678098739,0.6375455679274451,0.23393789541627036,-0.07749031692547045,0.4338262567877758,0.3048586099840766,0.12203382583886832,0.43947372583433675,0.6782663333020565
4.0,-0.06354467711011899,0.4443122752378235,0.18092132889354373,0.35919303028352195,0.6174959448245123,0.22026062625897092,-0.06354467711011899,0.4443122752378235,0.30661937397707606,0.12491650428260297,0.4508481278640636,0.6631169224506865
5.0,-0.07969814214359247,0.44584310073833333,0.15052351082856347,0.34442470101418543,0.5962348751614768,0.20735773435726323,-0.07969814214359247,0.44584310073833333,0.2833406212326124,0.12870371909684658,0.43193889911482486,0.6705692932944475
6.0,-0.09023506126677583,0.43994270367574473,0.10889430107428524,0.3518730315564575,0.6108614199220909,0.2175866034093782,-0.09023506126677583,0.43994270367574473,0.2734521874592524,0.11964653214655542,0.4459022636584747,0.6474448186071063
7.0,-0.07524971776734926,0.43805222767417756,0.07244185838868904,0.34472884786162394,0.5909666218826105,0.21268581134122272,-0.07524971776734926,0.43805222767417756,0.26399107540516065,0.12096844610447038,0.4404806701801094,0.6402531428249595
8.0,-0.05757477647159801,0.44101294064417246,0.03502067915254704,0.32605098985451825,0.5561428925428092,0.2069877636508513,-0.05757477647159801,0.44101294064417246,0.2554268573721573,0.11928538812780938,0.4361018976634554,0.6464632220206429
9.0,-0.05596884686563726,0.45634517928252283,0.0,0.325383825793299,0.5386900564576188,0.18418194124703247,-0.05596884686563726,0.45634517928252283,0.23756434978852656,0.11420693248097308,0.43252019504424505,0.6213321065293678
10.0,-0.04256745116360021,0.4619273202279379,0.0,0.3327257466376212,0.5465533989620377,0.19332096649506697,-0.04256745116360021,0.4619273202279379,0.2348254879033082,0.11585647031852074,0.4343033550335686,0.6044156725553554
11.0,-0.05140694377895752,0.4667972858295301,0.0,0.29532125435880646,0.5598470360104063,0.18697982102578414,-0.05140694377895752,0.4667972858295301,0.24219656039238524,0.11636983301702043,0.4394375874063469,0.6223943129508958
12.0,-0.051093085397902936,0.4574876132157189,0.0,0.3330003814834953,0.5686539911054619,0.19291042249475432,-0.051093085397902936,0.4574876132157189,0.25051140088180496,0.11064746135368636,0.4146758541951099,0.60797975754348
13.0,-0.03904888247579044,0.4514958008469184,0.0,0.3051174273306752,0.5164316668644436,0.17641138771269582,-0.03904888247579044,0.4514958008469184,0.23060995892389907,0.1179226598290089,0.4388210517367349,0.6617019869247898
14.0,-0.035915295142939646,0.44493147201570166,0.0,0.3085295455405465,0.5238148593816974,0.1797890098017958,-0.035915295142939646,0.44493147201570166,0.21372851969918616,0.11321961117541227,0.42741386823075056,0.61667534387671
15.0,-0.045176868074340286,0.4410120266859223,0.0,0.29349511263996175,0.5335359548551909,0.19913911998650663,-0.045176868074340286,0.4410120266859223,0.21717490012923182,0.11696890429930458,0.40977490069517475,0.5930695926947357
16.0,-0.050065336019694893,0.4474933502423042,0.0,0.2849460433877123,0.5462144879863081,0.17008195726984848,-0.050065336019694893,0.4474933502423042,0.22162358006607216,0.11387317257963908,0.4113226042639941,0.6069442827789747
17.0,-0.025808563126221845,0.45180116613851423,0.0,0.2755502481418747,0.4989982725912366,0.1786154355761435,-0.025808563126221845,0.45180116613851423,0.22450611915455426,0.11230683337397045,0.409925261858039,0.6087327710525294
18.0,0.004460975979584919,0.45239276986599947,0.0,0.30737624682661463,0.5285086058269497,0.19014550403710417,0.004460975979584919,0.45239276986599947,0.20313229030438018,0.10613850710826128,0.39574876330125874,0.6262670407474707
19.0,0.013700582701075985,0.46714810086257647,0.0,0.30972152050247126,0.4934188753334264,0.16385263388966725,0.013700582701075985,0.46714810086257647,0.20427971051056468,0.10886155073232931,0.4077887045961797,0.5962682222330481
20.0,0.031389436690111044,0.45718572432976784,0.0,0.2946380300703387,0.47041901529711877,0.1704321147614894,0.031389436690111044,0.45718572432976784,0.18230369407422475,0.10500053739254267,0.3975539153553449,0.5910751666825946
21.0,0.031768393123878726,0.4612366147946964,0.0,0.27504794208718597,0.5009552473739722,0.17916790064450583,0.031768393123878726,0.4612366147946964,0.19496609450525862,0.11469168914720891,0.4033672011206688,0.5831573121729832
22.0,0.01335166103604497,0.4576877006388857,0.0,0.26352040316301556,0.5056162578607811,0.16973976613239977,0.01335166103604497,0.4576877006388857,0.21501615067863067,0.1163446232944299,0.3950335527592204,0.5869297255401775
23.0,0.003542619541229518,0.45851127273946185,0.0,0.29548618153455314,0.48572260983626453,0.1593241204134751,0.003542619541229518,0.45851127273946185,0.15553681823427293,0.1077090117620663,0.3916683237327268,0.5810702273293232
24.0,0.0011820508467977817,0.4631668555266208,0.0,0.25313389203649417,0.5395763126260259,0.15148548799883238,0.0011820508467977817,0.4631668555266208,0.1648299434440042,0.11525556825675706,0.4301384427416622,0.5693300999038218
25.0,0.0006016711925053582,0.462265481369204,0.0,0.25819997514017085,0.48895192901216294,0.17070859663834703,0.0006016711925053582,0.462265481369204,0.1800746788246046,0.10597594197839849,0.3986099470570233,0.5642858721032719
26.0,-0.007391174314808952,0.4665291922221779,0.0,0.26265165416556974,0.5003237287077569,0.17171486647676826,-0.007391174314808952,0.4665291922221779,0.17375811018887558,0.10848333812316782,0.39940172011463465,0.5830240575143693
27.0,0.002488538657846368,0.4521666993003008,0.0,0.30046704865622337,0.5195557332821595,0.164171481540408,0.002488538657846368,0.4521666993003008,0.15993194871631733,0.10224425891651923,0.409761842342763,0.5851794607979873
28.0,0.0012417430382361699,0.45480619443596954,0.0,0.27407711824187897,0.4632272456257503,0.15439196070460953,0.0012417430382361699,0.45480619443596954,0.16960046576631807,0.10654202982715769,0.3939640551652517,0.5779977682697633
