tick,avg_opinion,polarization,emotional_contagion,participation_rate,propagation_speed,interaction_density,sentiment_mean,sentiment_variance,topic_shift,network_density,modularity,leader_centrality
0.0,-0.1439382741807411,0.4226002863564556,0.35616481893367674,0.4246084707458682,0.7009792962269232,0.26697820493137686,-0.1439382741807411,0.4226002863564556,0.3765340848380074,0.12873502963062566,0.45983198842495715,0.6772043410863964
1.0,-0.12905969600703882,0.4221476772702607,0.3758498270094847,0.4193025384405353,0.7374612700045293,0.2660030222618442,-0.12905969600703882,0.4221476772702607,0.36753609256847836,0.12454325366388697,0.46446126052561393,0.6816854369821533
2.0,-0.07989691019220946,0.4238589780236854,0.37767579288691305,0.39240795529112343,0.7082980932558992,0.26596259617655466,-0.07989691019220946,0.4238589780236854,0.3582523599258015,0.12830695576188741,0.4557144714611095,0.6817398193991301
3.0,-0.052290316925470454,0.4338262567877758,0.37748551306293227,0.3752656678098739,0.7185455679274451,0.27593789541627034,-0.052290316925470454,0.4338262567877758,0.3398586099840766,0.12203382583886832,0.43947372583433675,0.6782663333020565
4.0,-0.03204467711011899,0.4443122752378235,0.3689213288935437,0.384093030283522,0.6984959448245123,0.2622606262589709,-0.03204467711011899,0.4443122752378235,0.34161937397707604,0.12491650428260297,0.4508481278640636,0.6631169224506865
5.0,-0.041898142143592464,0.44584310073833333,0.3761235108285634,0.36932470101418546,0.6772348751614767,0.24935773435726322,-0.041898142143592464,0.44584310073833333,0.31834062123261236,0.12870371909684658,0.43193889911482486,0.6705692932944475
6.0,-0.04613506126677582,0.43994270367574473,0.37209430107428515,0.3767730315564575,0.6918614199220908,0.25958660340937817,-0.04613506126677582,0.43994270367574473,0.3084521874592524,0.11964653214655542,0.4459022636584747,0.6474448186071063
7.0,-0.024849717767349247,0.43805222767417756,0.37324185838868895,0.369628847861624,0.6719666218826105,0.2546858113412227,-0.024849717767349247,0.43805222767417756,0.2989910754051606,0.12096844610447038,0.4404806701801094,0.6402531428249595
8.0,-0.0008747764715979984,0.44101294064417246,0.37342067915254695,0.3509509898545183,0.6371428925428092,0.2489877636508513,-0.0008747764715979984,0.44101294064417246,0.2904268573721573,0.11928538812780938,0.4361018976634554,0.6464632220206429
9.0,0.007031153134362757,0.45634517928252283,0.373923346039059,0.35028382579329903,0.6196900564576188,0.22618194124703248,0.007031153134362757,0.45634517928252283,0.27256434978852656,0.11420693248097308,0.43252019504424505,0.6213321065293678
10.0,0.026732548836399812,0.4619273202279379,0.3717193806894654,0.35762574663762126,0.6275533989620377,0.23532096649506698,0.026732548836399812,0.4619273202279379,0.2698254879033082,0.11585647031852074,0.4343033550335686,0.6044156725553554
11.0,0.0241930562210425,0.4667972858295301,0.3773468223408253,0.3202212543588065,0.6408470360104063,0.22897982102578415,0.0241930562210425,0.4667972858295301,0.2771965603923852,0.11636983301702043,0.4394375874063469,0.6223943129508958
12.0,0.030806914602097085,0.4574876132157189,0.3868325029992952,0.35790038148349534,0.6496539911054618,0.2349104224947543,0.030806914602097085,0.4574876132157189,0.28551140088180493,0.11064746135368636,0.4146758541951099,0.60797975754348
13.0,0.04915111752420958,0.4514958008469184,0.36836875804445923,0.33001742733067524,0.5974316668644436,0.21841138771269583,0.04915111752420958,0.4514958008469184,0.26560995892389905,0.1179226598290089,0.4388210517367349,0.6617019869247898
14.0,0.058584704857060375,0.44493147201570166,0.35421618683777495,0.33342954554054655,0.6048148593816973,0.2217890098017958,0.058584704857060375,0.44493147201570166,0.24872851969918616,0.11321961117541227,0.42741386823075056,0.61667534387671
15.0,0.055623131925659736,0.4410120266859223,0.3778468662471974,0.3183951126399618,0.6145359548551909,0.24113911998650664,0.055623131925659736,0.4410120266859223,0.2521749001292318,0.11696890429930458,0.40977490069517475,0.5930695926947357
16.0,0.05703466398030513,0.4474933502423042,0.37540815434886143,0.3098460433877123,0.6272144879863081,0.21208195726984846,0.05703466398030513,0.4474933502423042,0.25662358006607217,0.11387317257963908,0.4113226042639941,0.6069442827789747
17.0,0.08759143687377818,0.45180116613851423,0.3731878376804163,0.3004502481418747,0.5799982725912366,0.2206154355761435,0.08759143687377818,0.45180116613851423,0.25950611915455424,0.11230683337397045,0.409925261858039,0.6087327710525294
18.0,0.12416097597958495,0.45239276986599947,0.37103475888077087,0.33227624682661466,0.6095086058269497,0.23214550403710416,0.12416097597958495,0.45239276986599947,0.23813229030438018,0.10613850710826128,0.39574876330125874,0.6262670407474707
19.0,0.13970058270107602,0.46714810086257647,0.37342059835771085,0.3346215205024713,0.5744188753334264,0.20585263388966726,0.13970058270107602,0.46714810086257647,0.23927971051056468,0.10886155073232931,0.4077887045961797,0.5962682222330481
20.0,0.16368943669011107,0.45718572432976784,0.37501884316173406,0.3195380300703387,0.5514190152971188,0.21243211476148938,0.16368943669011107,0.45718572432976784,0.21730369407422476,0.10500053739254267,0.3975539153553449,0.5910751666825946
21.0,0.17036839312387875,0.4612366147946964,0.37789860898541716,0.299947942087186,0.5819552473739722,0.2211679006445058,0.17036839312387875,0.4612366147946964,0.22996609450525862,0.11469168914720891,0.4033672011206688,0.5831573121729832
22.0,0.158251661036045,0.4576877006388857,0.38200040730442164,0.2884204031630156,0.5866162578607811,0.21173976613239978,0.158251661036045,0.4576877006388857,0.25001615067863064,0.1163446232944299,0.3950335527592204,0.5869297255401775
