tick,avg_opinion,polarization,emotional_contagion,participation_rate,propagation_speed,interaction_density,sentiment_mean,sentiment_variance,topic_shift,network_density,modularity,leader_centrality
0.0,-0.1502382741807411,0.4226002863564556,0.35816481893367674,0.4141084707458682,0.7009792962269232,0.26697820493137686,-0.1502382741807411,0.4226002863564556,0.3415340848380074,0.12873502963062566,0.45983198842495715,0.6772043410863964
1.0,-0.14165969600703882,0.4221476772702607,0.3798498270094847,0.40880253844053527,0.7374612700045293,0.2660030222618442,-0.14165969600703882,0.4221476772702607,0.3325360925684784,0.12454325366388697,0.46446126052561393,0.6816854369821533
2.0,-0.09879691019220946,0.4238589780236854,0.38367579288691306,0.3819079552911234,0.7082980932558992,0.26596259617655466,-0.09879691019220946,0.4238589780236854,0.32325235992580154,0.12830695576188741,0.4557144714611095,0.6817398193991301
3.0,-0.07749031692547045,0.4338262567877758,0.3854855130629323,0.3647656678098739,0.7185455679274451,0.27593789541627034,-0.07749031692547045,0.4338262567877758,0.3048586099840766,0.12203382583886832,0.43947372583433675,0.6782663333020565
4.0,-0.06354467711011899,0.4443122752378235,0.3789213288935437,0.373593030283522,0.6984959448245123,0.2622606262589709,-0.06354467711011899,0.4443122752378235,0.30661937397707606,0.12491650428260297,0.4508481278640636,0.6631169224506865
5.0,-0.07969814214359247,0.44584310073833333,0.3881235108285634,0.35882470101418545,0.6772348751614767,0.24935773435726322,-0.07969814214359247,0.44584310073833333,0.2833406212326124,0.12870371909684658,0.43193889911482486,0.6705692932944475
6.0,-0.09023506126677583,0.43994270367574473,0.38609430107428516,0.3662730315564575,0.6918614199220908,0.25958660340937817,-0.09023506126677583,0.43994270367574473,0.2734521874592524,0.11964653214655542,0.4459022636584747,0.6474448186071063
7.0,-0.07524971776734926,0.43805222767417756,0.38924185838868897,0.35912884786162397,0.6719666218826105,0.2546858113412227,-0.07524971776734926,0.43805222767417756,0.26399107540516065,0.12096844610447038,0.4404806701801094,0.6402531428249595
8.0,-0.05757477647159801,0.44101294064417246,0.39142067915254697,0.34045098985451827,0.6371428925428092,0.2489877636508513,-0.05757477647159801,0.44101294064417246,0.2554268573721573,0.11928538812780938,0.4361018976634554,0.6464632220206429
9.0,-0.05596884686563726,0.45634517928252283,0.39392334603905904,0.339783825793299,0.6196900564576188,0.22618194124703248,-0.05596884686563726,0.45634517928252283,0.23756434978852656,0.11420693248097308,0.43252019504424505,0.6213321065293678
10.0,-0.04256745116360021,0.4619273202279379,0.39371938068946544,0.34712574663762125,0.6275533989620377,0.23532096649506698,-0.04256745116360021,0.4619273202279379,0.2348254879033082,0.11585647031852074,0.4343033550335686,0.6044156725553554
11.0,-0.05140694377895752,0.4667972858295301,0.4013468223408253,0.3097212543588065,0.6408470360104063,0.22897982102578415,-0.05140694377895752,0.4667972858295301,0.24219656039238524,0.11636983301702043,0.4394375874063469,0.6223943129508958
12.0,-0.051093085397902936,0.4574876132157189,0.41283250299929525,0.34740038148349534,0.6496539911054618,0.2349104224947543,-0.051093085397902936,0.4574876132157189,0.25051140088180496,0.11064746135368636,0.4146758541951099,0.60797975754348
13.0,-0.03904888247579044,0.4514958008469184,0.39636875804445926,0.31951742733067523,0.5974316668644436,0.21841138771269583,-0.03904888247579044,0.4514958008469184,0.23060995892389907,0.1179226598290089,0.4388210517367349,0.6617019869247898
14.0,-0.035915295142939646,0.44493147201570166,0.384216186837775,0.32292954554054654,0.6048148593816973,0.2217890098017958,-0.035915295142939646,0.44493147201570166,0.21372851969918616,0.11321961117541227,0.42741386823075056,0.61667534387671
15.0,-0.045176868074340286,0.4410120266859223,0.4098468662471974,0.3078951126399618,0.6145359548551909,0.24113911998650664,-0.045176868074340286,0.4410120266859223,0.21717490012923182,0.11696890429930458,0.40977490069517475,0.5930695926947357
16.0,-0.050065336019694893,0.4474933502423042,0.40940815434886146,0.2993460433877123,0.6272144879863081,0.21208195726984846,-0.050065336019694893,0.4474933502423042,0.22162358006607216,0.11387317257963908,0.4113226042639941,0.6069442827789747
17.0,-0.025808563126221845,0.45180116613851423,0.40918783768041633,0.2899502481418747,0.5799982725912366,0.2206154355761435,-0.025808563126221845,0.45180116613851423,0.22450611915455426,0.11230683337397045,0.409925261858039,0.6087327710525294
18.0,0.004460975979584919,0.45239276986599947,0.4090347588807709,0.32177624682661465,0.6095086058269497,0.23214550403710416,0.004460975979584919,0.45239276986599947,0.20313229030438018,0.10613850710826128,0.39574876330125874,0.6262670407474707
