tick,avg_opinion,polarization,emotional_contagion,participation_rate,propagation_speed,interaction_density,sentiment_mean,sentiment_variance,topic_shift,network_density,modularity,leader_centrality
0.0,-0.1502382741807411,0.3946002863564556,0.35816481893367674,0.4141084707458682,0.6569792962269232,0.26697820493137686,-0.1502382741807411,0.3946002863564556,0.3415340848380074,0.12873502963062566,0.44383198842495714,0.6172043410863963
1.0,-0.14165969600703882,0.36614767727026076,0.3798498270094847,0.40880253844053527,0.6934612700045293,0.2660030222618442,-0.14165969600703882,0.36614767727026076,0.3325360925684784,0.12454325366388697,0.4484612605256139,0.6216854369821534
2.0,-0.09879691019220946,0.3398589780236855,0.38367579288691306,0.3819079552911234,0.6642980932558992,0.26596259617655466,-0.09879691019220946,0.3398589780236855,0.32325235992580154,0.12830695576188741,0.4397144714611095,0.6217398193991301
3.0,-0.07749031692547045,0.3218262567877759,0.3854855130629323,0.3647656678098739,0.674545567927445,0.27593789541627034,-0.07749031692547045,0.3218262567877759,0.3048586099840766,0.12203382583886832,0.42347372583433673,0.6182663333020566
4.0,-0.06354467711011899,0.30431227523782356,0.3789213288935437,0.373593030283522,0.6544959448245122,0.2622606262589709,-0.06354467711011899,0.30431227523782356,0.30661937397707606,0.12491650428260297,0.43484812786406357,0.6031169224506865
5.0,-0.07969814214359247,0.2778431007383334,0.3881235108285634,0.35882470101418545,0.6332348751614767,0.24935773435726322,-0.07969814214359247,0.2778431007383334,0.2833406212326124,0.12870371909684658,0.41593889911482484,0.6105692932944475
6.0,-0.09023506126677583,0.2439427036757448,0.38609430107428516,0.3662730315564575,0.6478614199220908,0.25958660340937817,-0.09023506126677583,0.2439427036757448,0.2734521874592524,0.11964653214655542,0.42990226365847467,0.5874448186071064
7.0,-0.07524971776734926,0.21405222767417764,0.38924185838868897,0.35912884786162397,0.6279666218826104,0.2546858113412227,-0.07524971776734926,0.21405222767417764,0.26399107540516065,0.12096844610447038,0.4244806701801094,0.5802531428249595
8.0,-0.05757477647159801,0.18901294064417257,0.39142067915254697,0.34045098985451827,0.5931428925428092,0.2489877636508513,-0.05757477647159801,0.18901294064417257,0.2554268573721573,0.11928538812780938,0.4201018976634554,0.5864632220206429
9.0,-0.05596884686563726,0.17634517928252297,0.39392334603905904,0.339783825793299,0.5756900564576187,0.22618194124703248,-0.05596884686563726,0.17634517928252297,0.23756434978852656,0.11420693248097308,0.41652019504424503,0.5613321065293677
